ocr_id,text,upper_left_y,upper_left_x,upper_right_y,upper_right_x,lower_right_y,lower_right_x,lower_left_y,lower_left_x
69514,БИК,1280,97,1280,168,1303,168,1303,97
69515,044583002,1280,180,1280,324,1303,324,1303,180
69516,КБК,1319,98,1319,166,1342,166,1342,98
69517,07111105011010101121;,1319,177,1319,519,1347,519,1347,177
69518,ОКАТО,1319,534,1319,654,1342,654,1342,534
69519,45263558001,1319,682,1319,861,1342,861,1342,682
69520,Назначение,1356,96,1356,274,1379,274,1379,96
69521,платежа:,1363,284,1363,420,1380,420,1380,284
69522,Арендная,1357,432,1357,580,1387,580,1387,432
69523,плата,1364,591,1364,677,1380,677,1380,591
69524,за,1364,687,1364,715,1380,715,1380,687
69525,землю,1364,725,1364,818,1380,818,1380,725
69526,за,1364,829,1364,857,1380,857,1380,829
69527,__,1384,866,1384,900,1387,900,1387,866
69528,квартал,1364,910,1364,1033,1387,1033,1387,910
69529,года.,1365,1155,1365,1225,1384,1225,1384,1155
69530,ФЛС,1395,97,1395,172,1418,172,1418,97
69531,№,1395,182,1395,213,1418,213,1418,182
69532,‚,1413,596,1413,601,1419,601,1419,596
69533,НДС,1395,621,1395,692,1424,692,1424,621
69534,не,1403,703,1403,735,1418,735,1418,703
69535,облагается.,1395,745,1395,916,1419,916,1419,745
69536,Расчет,1453,96,1453,189,1477,189,1477,96
69537,арендных,1461,200,1461,338,1484,338,1484,200
69538,платежей,1455,350,1455,484,1477,484,1477,350
69539,произведен,1461,497,1461,658,1484,658,1484,497
69540,на,1461,670,1461,702,1477,702,1477,670
69541,основании,1461,713,1461,862,1477,862,1477,713
69542,Постановлений,1454,874,1454,1095,1477,1095,1477,874
69543,Правительства,1454,1107,1454,1316,1484,1316,1484,1107
69544,Москвы,1455,1328,1455,1440,1478,1440,1478,1328
69545,от,1462,1453,1462,1483,1478,1483,1478,1453
69546,25.04.06,1492,97,1492,211,1515,211,1515,97
69547,№,1492,221,1492,251,1516,251,1516,221
69548,"271-ПП,",1492,262,1492,377,1520,377,1520,262
69549,от,1499,390,1499,420,1515,420,1515,390
69550,24.05.2005г.,1492,430,1492,599,1515,599,1515,430
69551,№351-ПП.,1492,611,1492,756,1515,756,1515,611
69552,ПОДПИСИ,1569,96,1569,256,1596,256,1596,96
69553,СТОРОВН:,1570,267,1570,407,1591,407,1591,267
69554,От,1605,97,1605,134,1629,134,1629,97
69555,Арендодателя:,1605,143,1605,350,1635,350,1635,143
69556,От,1605,806,1605,844,1629,844,1629,806
69557,Арендатора:,1606,853,1606,1028,1636,1028,1636,853
69558,Начальник,1644,96,1644,248,1667,248,1667,96
69559,территориального,1651,258,1651,518,1674,518,1674,258
69560,объединения,1643,529,1643,711,1670,711,1670,529
69561,Генеральный,1644,806,1644,993,1674,993,1674,806
69562,директор,1651,1003,1651,1134,1674,1134,1674,1003
69563,регулирования,1689,96,1689,305,1713,305,1713,96
69564,землепользования,1689,316,1689,576,1706,576,1706,316
69565,Департамента,1721,96,1721,294,1751,294,1751,96
69566,земельных,1728,303,1728,457,1744,457,1744,303
69567,ресурсов,1728,467,1728,593,1751,593,1751,467
69568,города,1728,603,1728,697,1751,697,1751,603
69569,ъ,1880,1105,1880,1134,1913,1134,1913,1105
69570,_°,1910,1105,1910,1163,1947,1163,1947,1105
69571,С.,1914,1177,1914,1202,1938,1202,1938,1177
69572,ЙИ.,1915,1223,1915,1251,1938,1251,1938,1223
69573,Шанин,1915,1272,1915,1369,1938,1369,1938,1272
69574,,1991,97,1991,105,2000,105,2000,97
69575,_,2018,1105,2018,1134,2020,1134,2020,1105
69576,2006,1990,1143,1990,1208,2014,1208,2014,1143
69577,г.,1998,1220,1998,1238,2014,1238,2014,1220
69578,Приложение,147,1015,147,1163,171,1163,171,1015
69579,2,147,1172,147,1183,166,1183,166,1172
69580,к,185,994,185,1005,198,1005,198,994
69581,договору,184,1013,184,1122,201,1122,201,1013
69582,аренды,184,1130,184,1213,201,1213,201,1130
69583,№М-03-547698,211,993,211,1201,231,1201,231,993
69584,от,249,994,249,1019,262,1019,262,994
69585,«,249,1027,249,1038,262,1038,262,1027
69586,1»,241,1059,241,1088,271,1088,271,1059
69587,СШЛ%Ё,239,1107,239,1237,292,1237,292,1107
69588,2006,234,1249,234,1302,263,1302,263,1249
69589,г.,249,1318,249,1333,262,1333,262,1318
69590,ДЕПАРТАМЕНТ,312,284,312,531,340,531,340,284
69591,ЗЕМЕЛЬНЫХ,312,540,312,743,333,743,333,540
69592,РЕСУРСОВ,311,752,311,920,333,920,333,752
69593,ГОРОДА,311,929,311,1059,339,1059,339,929
69594,МОСКВЫ,312,1069,312,1215,333,1215,333,1069
69595,ТЕРРИТОРИАЛЬНОЕ,347,464,347,785,369,785,369,464
69596,ОБЪЕДИНЕНИЕ,347,794,347,1040,374,1040,374,794
69597,РЕГУЛИРОВАНИЯ,383,428,383,713,405,713,405,428
69598,ЗЕМЛЕПОЛЬЗОВАНИЯ,383,722,383,1075,405,1075,405,722
69599,ВОСТОЧНОГО,418,373,418,600,440,600,440,373
69600,АДМИНИСТРАТИВНОГО,418,609,418,991,445,991,445,609
69601,ОКРУГА,418,1001,418,1130,440,1130,440,1001
69602,ПЛАН,454,706,454,796,475,796,475,706
69603,ЗЕМЕЛЬНОГО,488,563,488,779,511,779,511,563
69604,УЧАСТКА,489,789,489,942,511,942,511,789
69605,По,534,456,534,488,553,488,553,456
69606,адресу:,540,499,540,579,559,579,559,499
69607,12-я,527,600,527,661,553,661,553,600
69608,Па[!КОВЕіЯ,527,670,527,824,561,824,561,670
69609,"улица,",535,839,535,939,561,939,561,839
69610,вл.,535,953,535,996,554,996,554,953
69611,12,527,1020,527,1047,553,1047,553,1020
69612,Кадастровый,579,538,579,691,604,691,604,538
69613,№,579,700,579,725,598,725,598,700
69614,77030501401,572,735,572,941,604,941,604,735
69615,1,572,950,572,960,598,960,598,950
69616,Открытое_акционерное,618,82,618,447,640,447,640,82
69617,_общество,618,469,618,606,639,606,639,469
69618,Информационно-вычислительный,618,632,618,1172,639,1172,639,632
69619,_центр_Морой,618,1214,618,1410,639,1410,639,1214
69620,Масштаб,1999,647,1999,764,2022,764,2022,647
69621,1:2000,1999,777,1999,856,2021,856,2021,777
69622,Начальник,2072,484,2072,655,2095,655,2095,484
69623,объединения,2070,666,2070,856,2096,856,2096,666
69624,12,62,1408,62,1429,77,1429,77,1408
69625,Приложение,131,1051,131,1200,157,1200,157,1051
69626,2,132,1208,132,1220,151,1220,151,1208
69627,а,138,1230,138,1241,152,1241,152,1230
69628,к,169,1011,169,1023,183,1023,183,1011
69629,договору,169,1031,169,1140,190,1140,190,1031
69630,аренды,169,1148,169,1232,189,1232,189,1148
69631,_,189,1259,189,1274,192,1274,192,1259
69632,№,193,1010,193,1036,212,1036,212,1010
69633,_,187,1036,187,1048,223,1048,223,1036
69634,М-03-5476981,191,1069,191,1260,219,1260,219,1069
69635,от,233,1010,233,1036,248,1036,248,1010
69636,«,234,1044,234,1056,247,1056,247,1044
69637,«,192,978,192,1116,283,1116,283,978
69638,оыы,226,1115,226,1320,279,1320,279,1115
69639,Ь,192,1221,192,1252,283,1252,283,1221
69640,Еие,226,1251,226,1320,279,1320,279,1251
69641,›,236,1337,236,1352,249,1352,249,1337
69642,ДЕПАРТАМЕНТ,295,289,295,537,322,537,322,289
69643,ЗЕМЕЛЬНЫХ,296,546,296,751,318,751,318,546
69644,РЕСУРСОВ,296,760,296,929,318,929,318,760
69645,ГОРОДА,297,938,297,1069,324,1069,324,938
69646,МОСКВЫ,298,1079,298,1226,320,1226,320,1079
69647,ТЕРРИТОРИАЛЬНОЕ,331,469,331,793,353,793,353,469
69648,ОБЪЕДИНЕНИЕ,332,803,332,1049,359,1049,359,803
69649,РЕГУЛИРОВАНИЯ,366,434,366,721,389,721,389,434
69650,ЗЕМЛЕПОЛЬЗОВАНИЯ,367,729,367,1085,390,1085,390,729
69651,ВОСТОЧНОГО,402,378,402,606,424,606,424,378
69652,АДМИНИСТРАТИВНОГО,403,616,403,1000,429,1000,429,616
69653,ОКРУГА,404,1010,404,1140,425,1140,425,1010
69654,ПЛАН,438,643,438,735,459,735,459,643
69655,ГРАНИЦ,438,744,438,876,465,876,465,744
69656,ЗЕМЕЛЬНОГО,473,568,473,787,495,787,495,568
69657,УЧАСТКА,474,797,474,951,496,951,496,797
69658,По,518,462,518,493,537,493,537,462
69659,адресу:,524,503,524,585,543,585,543,503
69660,12-Я,511,606,511,666,539,666,539,606
69661,ПЭ‚ЕКОВЗЯ,511,678,511,833,546,833,546,678
69662,"улица,",520,848,520,950,546,950,546,848
69663,вл.,520,964,520,1006,539,1006,539,964
69664,12,512,1030,512,1058,539,1058,539,1030
69665,Кадастровый,564,545,564,698,589,698,589,545
69666,№,564,707,564,733,584,733,584,707
69667,7700305014011,557,743,557,972,584,972,584,743
69668,Открытое,599,134,599,271,629,271,629,134
69669,акционерное,600,291,600,630,630,630,630,291
69670,общество,600,494,600,630,630,630,630,494
69671,Информационно-вычислительный,600,654,600,1254,632,1254,632,654
69672,щентр,595,1159,595,1261,637,1261,637,1159
69673,_,595,1264,595,1271,637,1271,637,1264
69674,Морой,602,1273,602,1379,633,1379,633,1273
69675,Масштаб,1931,648,1931,766,1954,766,1954,648
69676,1:2008,1932,779,1932,828,1953,828,1953,779
69677,;,1935,876,1935,887,1963,887,1963,876
69678,Начальник,2002,483,2002,655,2026,655,2026,483
69679,объединен,2002,666,2002,820,2028,820,2028,666
69680,КАТАЛОГ,1075,1017,1075,1086,1087,1086,1087,1017
69681,МЕР,1076,1097,1076,1126,1088,1126,1088,1097
69682,ЛИНИЙ,1078,1138,1078,1188,1089,1188,1089,1138
69683,И,1079,1200,1079,1208,1089,1208,1089,1200
69684,РумБОВ,1079,1219,1079,1278,1091,1278,1091,1219
69685,Р3,1081,1343,1081,1360,1093,1360,1093,1343
69686,№,1115,981,1115,990,1126,990,1126,981
69687,ТОЧЕК,1115,1002,1115,1046,1127,1046,1127,1002
69688,РУМБЫ,1116,1079,1116,1130,1129,1130,1129,1079
69689,ГРАД,1157,1069,1157,1110,1169,1110,1169,1069
69690,Мин,1159,1130,1159,1161,1169,1161,1169,1130
69691,ГОРИЗОНТАЛЬ--,1119,1186,1119,1302,1132,1302,1132,1186
69692,Р,1126,1321,1126,1324,1129,1324,1129,1321
69693,НОЕ,1139,1185,1139,1213,1150,1213,1150,1185
69694,ПРОЛОЖЕ-,1139,1225,1139,1305,1152,1305,1152,1225
69695,|+,1143,1321,1143,1323,1145,1323,1145,1321
69696,НИЕ,1160,1185,1160,1212,1171,1212,1171,1185
69697,(М),1162,1242,1162,1264,1174,1264,1174,1242
69698,юв,1197,1068,1197,1089,1209,1089,1209,1068
69699,279,1198,1101,1198,1142,1209,1142,1209,1101
69700,СВ,1217,1068,1217,1086,1229,1086,1229,1068
69701,87,1217,1098,1217,1115,1229,1115,1229,1098
69702,57,1210,1117,1210,1144,1238,1144,1238,1117
69703,5,1219,1154,1219,1159,1230,1159,1230,1154
69704,ЮВ,1237,1068,1237,1088,1248,1088,1248,1068
69705,1,1238,1101,1238,1104,1247,1104,1247,1101
69706,49,1238,1117,1238,1134,1249,1134,1249,1117
69707,&,1238,1141,1238,1149,1249,1149,1249,1141
69708,юЗ,1257,1067,1257,1088,1268,1088,1268,1067
69709,87,1258,1099,1258,1117,1269,1117,1269,1099
69710,55.0,1258,1129,1258,1160,1269,1160,1269,1129
69711,ЮВ,1276,1067,1276,1088,1288,1088,1288,1067
69712,2,1277,1100,1277,1106,1289,1106,1289,1100
69713,16.1,1278,1119,1278,1144,1289,1144,1289,1119
69714,ЮВ,1297,1067,1297,1087,1308,1087,1308,1067
69715,1,1298,1099,1298,1102,1307,1102,1307,1099
69716,497,1298,1116,1298,1148,1309,1148,1309,1116
69717,ЮВ,1317,1066,1317,1087,1329,1087,1329,1066
69718,1,1318,1099,1318,1102,1326,1102,1326,1099
69719,495,1318,1116,1318,1148,1330,1148,1330,1116
69720,ЮЗ,1337,1066,1337,1086,1349,1086,1349,1066
69721,87,1337,1098,1337,1116,1349,1116,1349,1098
69722,422,1338,1127,1338,1158,1350,1158,1350,1127
69723,©З,1357,1066,1357,1084,1369,1084,1369,1066
69724,1,1358,1096,1358,1099,1368,1099,1368,1096
69725,35.0,1358,1114,1358,1145,1370,1145,1370,1114
69726,‚,2020,1230,2020,1235,2026,1235,2026,1230
69727,Останкова,2002,1246,2002,1406,2026,1406,2026,1246
69728,ппонумеровано,1050,1458,1050,1476,1308,1476,1308,1458
69729,и,1320,1460,1320,1477,1338,1477,1338,1460
